,Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),Ridge (a=10),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3),GBM (depth3)
,BRL,CLP,CNH,HUF,IDR,INR,KRW,MXN,PHP,PLN,SGD,THB,TWD,BRL,CLP,CNH,HUF,IDR,INR,KRW,MXN,PHP,PLN,SGD,THB,TWD
2017-06-30,0.000440927753839804,0.002918014679886979,-0.0037477681034967,-0.001945363357010102,0.006694497099585583,-0.0005804836789099379,0.003563807518216511,2.4593790033223357e-05,-0.004026612629058109,0.0033939426053424043,0.003349482886951589,0.004847748013883977,0.0030980855934761116,-0.003202337870308148,0.00480241488198697,0.0012744634163755551,0.0009109584625168432,0.004697084391790307,-0.0014425619620833888,-0.001850002456599273,-0.007548101091871038,-0.0017985895585620152,0.0021753311800961263,0.0016305012538694256,0.0029046957676746145,-0.0004546248299436338
2017-07-07,0.004398032960229209,-0.00012297517859245538,-0.006168657689002088,0.0028923041606405916,0.004721855883248523,0.0009898469008614505,-0.002852738097297052,0.0048767090773326775,-0.0010676902763465193,0.0008599217652608634,0.0017658564181238618,0.0034863937906784875,0.004252012457603789,0.008507271091378095,0.0002089430961522454,-0.0017906280515871927,-0.0017780265184286115,0.003755461045005644,0.0010886054151400875,-0.0017608833617689136,0.0029475347448067067,0.002477513287393488,0.0008543049321057886,-0.0011369099401010811,0.0011667968544514101,0.0022630300056055283
2017-07-14,0.0006465460503612393,0.0014250721841870932,-0.006610019269454749,0.0022604758058551635,-0.0006202656269622361,0.0002558974713064645,-0.001259774775784205,0.00705002030489205,0.00310183638263074,-0.001403923507853789,0.001581800417687481,0.005092345550933249,0.006510861184942834,-0.008367357095642633,0.0008824418866041908,-0.0028226086545465297,-0.003165774993142136,-0.002483904015900684,0.0022868323574951792,0.00018045305428809124,0.0033217040792388967,0.002790912615358731,0.0018492704883152208,-0.0004567215515284314,0.003354139238691302,0.003416286019166389
2017-07-21,0.00040075788133050495,0.0026868021195028706,-0.004175916534059094,0.002072384780735439,-0.004898193058146906,-0.0002586390873669695,-4.5447169942105744e-05,0.006616420809548349,0.002437446589431222,-0.0010714810110211608,0.00389105583581354,0.00360576267828873,0.006769918338626916,-0.010441699876277612,0.00044589916655928625,-0.0018544583597274727,-0.008147610402461336,-0.00013757161846230138,0.0028965573138943134,0.0017305579642505615,0.0038031012510685615,0.0007559486428639875,0.0031459951519663973,0.0025012785023789752,0.0014440057130637163,0.00284308923584156
2017-07-28,0.0014833492733546249,0.0015128186467044022,-0.0054107771164014565,0.0018329764631611577,-0.005582757697447403,-0.0014858490828255381,-0.002527227451653027,0.006970243698312643,0.004842094362260055,-0.0011302993991511225,0.0045169092344330185,0.0031360291858449417,0.00987336205614904,-0.01312167805997949,-5.6572478212995536e-05,-0.0007910851248449717,-0.0076834481207583285,-0.0013754004318215216,0.0022907233801537884,-0.0004642457871987715,0.003944388092583399,-0.001928447279667998,0.001841617243417355,0.0005393525219631761,0.0021328546068369826,0.0029650403942958104
2017-08-04,0.0028291821280576153,0.00134233584489744,-0.0016959883268176275,-0.0013492411554624504,-0.007302578966532208,0.0006450050290247122,0.0007632424344510437,0.002227745800904819,0.004847738547871471,-0.00179244890963076,0.0070102508266400914,0.0024086429663005135,0.008096985953036675,-0.00788477855382695,-0.0002800920577345158,0.002613405199023909,-0.005932008455616956,0.0005329415912920097,0.001560335816653643,0.0014056890748451072,-0.0024257098375522384,3.388105395502408e-05,0.003518366428884658,0.0026774979374918273,0.0023757281621387388,0.002722542819057273
2017-08-11,0.006088431238537836,0.005008147618389594,-0.0011520149990532603,-0.001147662446955702,-0.00496803098769981,-0.0015788301285135746,-0.0014409646230020582,-1.816785335097119e-05,-0.0011810634180542652,0.0013046156349396877,0.0080702029910533,0.002276596383313694,0.006769612763136857,0.008766434144860134,0.0025002888233796013,0.0034441567206796517,-0.007895186432549356,-0.0007404077261299652,0.0014364717045283687,-0.0005788284159714439,-0.0027366296272,0.0010896135362440124,-0.0005928350451500812,0.0022596507523434724,0.005225292672580207,0.00219468366036016
2017-08-18,0.0045947650567928384,0.004602992525705435,-0.005084518327226835,-0.004621122319773087,0.0056639370537026985,-0.0006250411476606671,-0.0013117522662961594,-0.0029067270476301112,-0.00228827808048224,0.003004255940399108,0.008672531096336086,0.0014942746811675276,0.00683555500770674,-0.001346590848242657,-0.0005618765867377467,0.0003998851428911547,-0.004837130192432466,0.004235919483722947,0.0019286764686704697,-0.0002710056585661831,-0.0006937875995978832,0.0031838270461041623,0.000572282685835526,0.002816997073006507,0.004334987992468935,0.002442022174534939
2017-08-25,0.0037329565760590737,0.005993248816977254,-0.007940508405669584,-0.002648741262882007,0.004317165225323084,-0.0008979968525788262,0.0035671455598494856,-0.003554322409674483,-0.001433403535455284,0.0019015901393988424,0.00853654019940826,0.001427256298843581,0.005029941823141936,0.003171442210327096,-0.004171370814376779,-0.003441656093565182,0.0006680841987452033,0.003665943576988585,-0.0004911205287769982,0.0004132983389235444,-0.002948771476269323,0.005897491969895787,0.004098683519876731,0.002580225806320965,-0.0002988437742718427,0.0018262819432132724
2017-09-01,-0.0008073052279345453,0.004923324242970533,-0.007802656035051962,0.000763008035327731,0.003244925304138565,-0.003279421723252641,0.0012109330895668617,-0.0014518237525868063,0.0033212322652168167,0.003171665107222412,0.00732035934320574,0.00321545876587594,0.004201172758042682,0.001072856204235194,-0.0036664619843077752,-0.005732291693507923,-0.000925078039840693,0.0012040923508370891,0.0015004265982781497,0.00044839945698256403,-0.004332809939729521,0.0036306855669534905,0.0003341974874766121,0.002219341472692024,0.00022363005109265178,0.0016016593382724028
2017-09-08,-0.0006309249454259623,0.004456284108661078,-0.008965247426633474,-0.004914076220769146,0.003643340772150256,-0.005728804084751261,0.0027263433189605958,0.0035533791788438383,0.007500357971435578,0.0007863082300351405,0.005616431159191861,0.004898257892832822,0.00508922221821,0.00284344143229208,-0.0034532675495983446,6.32254059788849e-05,-0.0015841142635430925,0.0009060625494806874,0.00011006674119601651,-0.002562332951787499,-0.0035323059924441836,0.00210975353159182,-0.006369772527759983,0.0006952589178430551,0.0024396793020338647,-0.0005945556386381
2017-09-15,0.003928819079591332,0.005007214834767819,-0.008066519831482242,-0.001420966715480137,0.006052600648149552,-0.006737108144705665,0.00016567306484946008,-0.0005852916254313891,0.00889407052307225,0.0005549170562049163,0.003370085208479921,0.003411754681446765,0.0034556233932787435,0.0010403788349283131,-0.00533959608210611,-0.0034443470198809063,-0.002572645919396146,-0.00011710547530612521,-0.00107045066330437,-0.0014387357806068262,-0.004370573276684117,0.005694681028432377,0.003304743945931123,0.0006875148977293203,0.002239830432089425,-0.0009881638445700404
2017-09-22,0.0008159199391069695,0.0017134217239379516,-0.007381740862725782,-0.0019894180411894973,0.005687981714975047,-0.004845262454836889,0.0007108090607844046,0.0008984836818221877,0.010102182588360518,0.003153702830065485,0.0023336330761439287,0.0020255791794061657,0.0048055797368908425,-0.000972740435838681,-0.0017167037701863069,0.000512300287770864,-0.0037919825350578706,-0.0007306958490225024,0.00020309927254418214,-0.003250028240535366,-0.0019811276018588397,0.006123269622446221,0.0013732913519393611,0.001716591985706005,-0.00021306310734518256,0.0005008432644370819
2017-09-29,0.0016480343071699553,0.005413388517391235,-0.008163075316220816,-0.0018735924155614406,0.003104393562090937,-0.002535722117455065,-0.0006779435667623613,0.004344995144612927,0.005399876216448191,0.005644580155996899,0.0016330757083309554,0.0017201968197291721,0.0023726651569707397,-0.0020228434773880578,0.0003925231766094114,-0.003302018143278633,-0.0012122150643935797,0.0011827365355499759,0.0020526009655365187,-0.0032483674263155543,-0.002638742209942475,-0.0003383245650382825,0.002346006693589465,-3.440661220615523e-05,-0.0006654106049094213,0.001018800330703596
2017-10-06,-0.00465822447763875,0.0011280725922179773,-0.008327028083212878,0.006023460707811605,0.005169709725239826,-0.005229917899825829,0.006102560099086443,0.0011832778641009992,0.004830603120901933,0.00702412447131104,0.0028065670238598085,0.0014179787694898775,0.0005596882593992806,-0.008588869430905153,-0.0015155558967404209,-0.003972824514150196,-0.002139232029748166,0.00451522628745435,-0.001253071359408142,0.0001428969594244408,0.00014707326134539488,0.0012025458712855623,0.0016781186550615713,0.001063529639086008,-0.0010268636850873463,0.0029937678383595984
2017-10-13,-0.002156394187758267,0.0005990240754257159,-0.009178626457933287,0.00441279909782706,0.004305435794735317,-0.002712622974827422,0.005917552743442131,0.0011311727975883631,-0.0014101465941761576,0.006554782322001985,0.004239089773958905,0.0015602053656108142,0.004768600416846169,-0.0022735659973234955,0.004112189021887616,-0.0021862057211317343,-0.0001023040915024546,0.0016604693817282219,0.0014278385090010373,0.0015603901149093575,0.0031107702215662277,-0.0003356860984345549,0.0027957279907440246,0.0018327940668266718,0.0051956517844535,0.0013426455535072237
2017-10-20,0.002429734170294269,0.002091050563747253,-0.008698791451199017,0.0043024782723776744,0.004094201779946024,-0.002177980953094562,0.003864158204807305,0.002976797158892366,0.0013358683894206026,0.0016031218639555851,0.001270982508161707,0.0005400672732092354,0.00439918439222289,-0.004076894900078923,0.0019119161480249192,-0.0024900326109571404,0.0011228269207311228,-0.00020579919836154502,-0.0001954921966587856,0.0008059963299287424,0.002293972098953123,-0.000623727022893457,0.0008659450754180758,0.00015872443117665062,0.004307356802174454,1.5108219009498103e-05
2017-10-27,0.003166656464011262,-0.00016025301143789714,-0.009136839156146964,0.005099855230083767,0.001630899050405643,-0.003684369104415425,0.0008296079252279156,0.0022572328160036085,-0.00012083313116016529,0.0011407408177031464,-2.4756172177602597e-05,-0.0011962680243068438,0.0021089186268951473,-0.00011785398184363759,0.0030444574408557603,-0.003960489855937268,0.0003098523698426709,0.0011134848993306836,-0.001834570509518403,-0.0010402045267378273,-0.00017135561541862387,0.001148751411596809,-6.753396065267722e-05,-0.0006360795075884053,-0.00022115092790731761,0.001468571606675357
2017-11-03,0.0046248533177170115,0.0001801399963917078,-0.009422578710218236,0.003004397117148557,0.00172957296557355,-0.0031425169906281825,-0.002851301861423025,0.0012935819797009517,0.0015778757272612094,0.000489742142420503,-0.0004089572676331515,-0.0007793952642968748,0.005615179178671576,0.003703994165768244,0.0002394209022117214,-0.00421647386062359,0.0020117497128309143,0.00022613925551012083,0.005624133007545278,-0.001127842394310479,0.003017930901316492,0.000906080228300749,-0.00021629291512351945,-0.001951526323495326,-0.0009265308799278387,0.0032540831525989192
2017-11-10,0.002916903972159952,-0.0009271286006523243,-0.004888284882444462,0.009589497511618198,-0.000713306116126093,0.000581523235760071,0.00019056798736669241,0.0020970692746322037,0.0022370182024649475,0.004819549500488116,-0.0021197273553662035,0.0021262120843584687,0.002120977358481768,-0.0018656724355285072,-0.0009179072521372842,-0.0017765557904401406,0.003873284469452607,-0.0017602872303643135,-0.0022372043949880774,-0.0021419690166397734,0.003663952578780421,-0.0026556736873778733,0.0006585017613595363,-0.0027698458427410306,0.0018765126437443687,0.0019631034487074626
2017-11-17,-8.34895914611309e-05,-0.0011604237864097373,-0.004999995406167425,0.010125069408202788,-0.00412440481831605,0.00017064326980203623,0.0029059779868833282,0.001201296542128487,-0.0031246559677335123,0.005375364153079713,0.005854942663703782,0.002129278016722163,0.0037612697023068926,0.0010938178801745803,-0.0002493585493852715,-0.0029907440356159677,0.0031046246096859496,-0.0006629441497712987,-0.0004012744259569457,-0.00404086486197903,0.0023745259178502426,-0.00046771101781654056,-0.0011834387291103894,-0.00023244966609803485,0.0023422629874056324,-0.00039611958475760216
2017-11-24,0.0029134335279524986,0.001561056996933789,-0.003517721391639741,0.006826758478123515,-0.0016051857798484092,0.0006003595091348078,-0.0007238083008400801,-0.0004260952189879528,-0.0010245422988127213,0.00029505356982722207,0.004325105890471503,0.0022133417272139377,0.006593115463212965,0.0036792755522645805,-0.0013498579035008543,2.3815491848972007e-06,0.0024537914364143112,-0.0005876539955252929,0.001108773161753506,-0.0024452738632683452,-0.00039873044041658897,-0.0012699753050257044,-0.004485189812496196,-0.00038578501078129137,0.0003493402043453858,-0.0005442232018091916
2017-12-01,0.002760037425568684,0.002294772271552395,-0.003899431214871645,0.010691451663787578,-0.0010493294681844854,-0.0029989601352629755,-0.002043243433406325,0.002520930318071211,-0.0008051891149662019,0.0031463750087199435,0.0037512349473851486,0.0007184071027577814,0.0029438168015902253,0.0011547420324106259,0.0006541090558697724,-0.0005753588828915552,0.0030536364339414654,0.0012859552162382052,0.0012411747910458129,-0.005251644916888165,0.0014295991463624759,-0.00230493781297462,-0.0046353660359712895,0.00014332219925471056,-4.431934209108999e-05,-0.0005955513292817525
2017-12-08,0.004326875717239487,0.001476287968145478,-0.005952070111314778,0.009466433376649385,-0.00290216011820654,-0.008652441392767319,-0.0044826269166098704,0.002226013264094122,-0.0010027051554969166,0.0009599994567996437,0.0028222147669850735,-0.0007202309299170874,0.00434500240508492,0.0014559447215412899,-0.0003767824812711445,-0.0017223959596088462,0.002738653052331272,0.0015687989270541597,-0.0010434443120018622,-0.005708854488118003,0.007110347730328086,-0.00047809276819994685,-0.0001138578193339552,0.0005199165793592572,0.0020294077775249737,0.0018216756773967197
2017-12-15,0.0022178402139552203,0.002830763156810759,-0.005424775109278769,0.011110516899505443,-0.0024738141756018538,-0.00950299663448843,-0.004095106166213996,-0.0006895623477143308,0.0021299414234963003,0.00021011935446673367,0.0010196184147683682,-0.0005679511205976689,0.005145998421577818,-0.001372628648659895,-0.0016811457520260946,-0.00027676380597889367,0.002997966252379111,0.0003196474114509101,-0.010810824718557554,0.001772670259585893,0.003297744491539986,0.0019283142247936088,-0.0007665744637128849,0.00302466530412378,-0.003270752875863066,0.001671670533909322
2017-12-22,0.0016988265048439076,-0.0019633272558451658,-0.0042307130283109114,0.009551018717788323,-0.0007265239683989994,-0.00860875104795589,-0.004175112369943089,0.005448114393638361,0.003406736848427395,0.004316450594451364,0.0030005456269263406,0.0023334200062483444,0.007980187150871348,-0.00021301542014809746,-0.004317399586797324,-0.0007376424822858263,0.0031481543794708187,-0.0005802045940002529,-0.005354655782959195,0.002081930771248015,-0.0019731406194393687,0.0002746039081750945,0.00043760328640782135,-0.00022218678649754716,0.0009763952747006311,0.005382241925267061
2017-12-29,8.23348134725752e-05,-0.0016964407328895845,-0.0023947517098495087,0.007276703283557911,-0.00022465293621165311,-0.005931036806334911,-0.00520749492293293,0.005894448864971684,0.0037590674615723893,0.0017779608021660572,0.0014174143011247936,0.005760527857729925,0.0045292649273529625,0.004376791740806782,-0.002797812131871659,-0.0018872602350839135,0.002058423280087043,-0.002463577594174474,-0.001669676847164796,-0.0030150421978374043,0.003225261381813592,0.0021325684221840157,0.0015781499906322798,-0.0017952931679845795,-0.0008403296168492797,-0.004517810190506235
2018-01-05,0.006439338109467256,0.0008147243126362896,-0.0038042123427941346,0.0006659313185792153,0.0032501079033607338,-0.005542777999658942,-0.004357537135263644,0.004371969113468255,0.002730547787407906,0.0008486850569802475,0.0022833877577373256,0.005150007645481742,0.0021931736763274577,0.005097724394002225,-0.0017448416766104632,-0.00013796364147707996,-0.0005338079577937991,0.0012089610772119598,4.571659022172496e-05,-0.002390765042483814,-0.002396173826341188,0.001114789912735886,0.0011421154555429397,0.0016156458681731414,-0.0003576281281063207,-0.00027008712151348966
2018-01-12,0.0064483007483560435,0.0011758137365085498,-0.005789248768737827,-0.0023749152462655184,0.0026304308476151356,0.0005317050029359123,-0.0016115323971481244,0.002129714101930671,0.003875869491891045,-0.0018073027122245079,0.0036567865759737856,0.004094230086499978,0.002083493736394565,0.0042827739778941885,-0.0031657361313196034,-0.0009340573708078767,-0.00444082695230799,-0.00016930662204614664,0.003164992552721853,-0.00023659292726132687,-0.003579633648117971,-0.0006006524993908313,-0.0040627287709888394,0.0007260772720464762,-0.000986386237340946,-0.000378358485170575
2018-01-19,0.0061273838520594015,0.0036657606056243346,-0.004459015838306857,-0.0012314046434822707,0.0024303069701275284,0.0023530415826347574,0.0004986095420983568,-0.001750654292928035,0.002803755311094323,-0.002940401647506081,0.00219405237766153,0.0025022954608705673,0.0028496159237821517,0.00822266820200208,0.0010025359435267274,-0.001967632287446501,-0.0009195339296198318,-0.0025443507694612386,0.0032851286076933848,-0.00011042363666551814,-0.006080431437238076,0.00048689041427582433,0.00010265686335993789,0.0020386852686342426,-0.0007523615190453698,-0.002012942603734861
2018-01-26,0.006358027915210623,0.0038842927019417236,-0.004789815034385604,-0.0008573392588761932,0.00224043560065779,0.0032493886758929876,0.0003119651104693062,-0.0015286806338852539,0.002774353055612004,-0.0022375917001116728,0.0010593692395099272,0.0007492857509382969,0.0038296537807557783,0.008019376688036204,-0.00022491840526640022,-0.002259899739996126,-0.0008070224239069146,-0.0005269026527514918,0.004205762693888513,-0.0007565908208497787,-0.004878704282224496,-0.001299515496071481,-0.0017946580470680608,0.0011800350757575988,-0.0005780246762655616,-0.0001608680459675192
2018-02-02,0.0027258894055130975,0.0007477797229866243,-0.0038647170861420216,-0.00039623879090613706,0.002068278480744744,0.005166715493779088,-0.004795560704954639,0.005864485390472759,-0.0016230930072803863,0.0029565481785175846,0.0013061822535807132,0.0006178930890835409,0.00426918277833474,-0.0004324315960000397,-0.002514652481818207,-0.0011143035869927364,-0.002466689708196279,0.0013613834048197783,0.006861790480482314,-0.0023424009683623436,0.0032427159286990198,-0.005690255174441102,-0.000988485409552537,-0.0003288266263785772,-0.0011003101319608983,-0.0013161188711431672
2018-02-09,-0.0035555610771600427,-0.00011955257936458754,0.006031706612677595,0.0010137855461621876,0.0023516244759861785,0.002282739704516609,-0.014105985475625816,0.014572566351752239,-0.005309646960259784,0.0021766450209311236,-0.0005869665611247807,0.0013893843773230084,0.008902605767915779,0.0006805327771334369,-0.005087325954280062,0.0006336171812266819,-0.003546809817214695,0.0007091989230145307,0.0029530704023507234,-0.005003180698854301,0.00708263966752337,-0.004159296265642104,0.0003860548025561333,-0.002036833499359503,-0.0029483375392480556,-0.0005589082430581227
2018-02-16,0.0015854114479244153,0.0008502251123179822,-0.004262580261191395,0.001664154705522726,0.00672116895623774,0.0019405446680316929,-0.004985731594589022,0.005802735506249536,-0.0017694627412532579,0.0003050906700612128,0.002445132851362451,8.407287557541445e-05,0.004662583007480214,0.0035028402618229723,-0.0029597554564149537,-0.0017177273192419686,-0.002367716760210083,0.0017823309324188853,0.004828157378981919,-0.0012434046496532598,0.0038981863623499444,0.0009428645860142563,-0.002239327731998224,0.001781036636412701,-0.0020025222423424504,0.0009033462832363777
